formula,formation_energy_per_atom
Tb0.250000Er0.250000Np0.500000,0.86347559
Zr0.250000Ag0.250000Re0.500000,0.67090342
Mo0.250000Ba0.250000Th0.500000,0.70184727
Sn0.250000Os0.250000Pa0.500000,0.057070343
Li0.125000Fe0.125000Cu0.500000In0.250000,0.023932858
Hf0.500000Pa0.500000,0.042385063
B0.500000C0.250000U0.250000,-0.40608297
Na0.500000Tb0.250000Pb0.250000,0.20904814
O0.555600Ti0.222200Rh0.222200,-1.6941456999999998
Mn0.250000As0.500000Th0.250000,-0.45880883
Nb0.250000Cd0.500000Pt0.250000,0.15713198
Mn0.250000Sr0.250000Te0.500000,-0.46944377
B0.250000Cu0.500000Tc0.250000,0.46716644
Ni0.250000Y0.250000Pr0.500000,0.26822412
Cl0.500000K0.250000I0.250000,-1.3147457
Cs0.500000Pr0.250000Th0.250000,1.2087736
Sc0.250000Cr0.250000Ru0.250000In0.250000,-0.11504466
Zr0.250000Mo0.250000Hf0.500000,0.10589808
Cr0.500000Zr0.250000Te0.250000,0.21845654
Mo0.250000Er0.250000Lu0.500000,0.32348509
Sn0.250000Ba0.250000Ir0.500000,0.38039235
Sc0.250000Cd0.500000Np0.250000,0.57042682
V0.750000Ho0.250000,0.39566773
Mg0.250000K0.250000Er0.500000,0.4940289000000001
O0.555600Mg0.222200Cs0.222200,-1.3989348999999998
Ca0.250000Eu0.500000Yb0.250000,0.010830938
Er0.333300Au0.333300Pb0.333300,-0.66143626
Ru0.250000Ba0.500000Tm0.250000,0.74625115
Li0.250000In0.500000Pa0.250000,0.01312966
Na0.500000V0.250000Yb0.250000,0.67281522
Pd0.250000Os0.250000Hg0.500000,0.70188888
Be0.250000Ti0.250000V0.250000Pb0.250000,0.406408
Er0.500000Bi0.250000U0.250000,0.23793652
Y0.250000Mo0.250000Pa0.500000,0.50719367
Be0.250000B0.250000Co0.250000Y0.250000,0.21041377
Ti0.250000Ho0.500000Pt0.250000,-0.39730076
As0.250000Sr0.500000Mo0.250000,0.43109816
Ni0.250000Zn0.500000Ag0.250000,-0.069947999
P0.666700Cd0.333300,-0.29427192
Rh0.250000Lu0.500000Np0.250000,0.20288477
Tc0.250000Rh0.500000Sn0.250000,-0.027467538
Pr0.250000Dy0.250000W0.500000,1.0401795
Mg0.333300Cl0.666700,-2.1030923
Y0.250000Tc0.500000Np0.250000,0.3098238
Ti0.250000Fe0.250000Zn0.250000As0.250000,-0.091521787
Mg0.250000Cu0.250000Rh0.250000Bi0.250000,-0.11292994
Sr0.250000Pt0.500000Tl0.250000,-0.29460719
Sc0.250000Cr0.250000Fe0.250000Sb0.250000,-0.01911095
Zn0.250000Sb0.250000Ho0.500000,-0.51112582
Fe0.250000As0.250000Tc0.250000Au0.250000,0.29049532
V0.250000Fe0.250000Eu0.500000,0.72976257
Co0.166700Cd0.166700La0.666700,-0.19157994
Na0.500000Eu0.250000Th0.250000,0.53007124
Na0.250000Cs0.500000Yb0.250000,0.14818184
Sr0.500000Pr0.250000Ho0.250000,0.26431394
K0.500000Tc0.250000Hg0.250000,1.039721
Sb0.750000Dy0.250000,-0.41708767
Y0.250000Ho0.500000Pb0.250000,-0.06966025
Al0.500000Nd0.250000Lu0.250000,-0.35293363
Al0.166700Cu0.500000U0.333300,0.051495361
O0.600000Zn0.200000Ge0.200000,-1.8841035
Li0.250000Rb0.250000Tb0.500000,1.0241653
Si0.250000Sc0.250000Sb0.500000,0.056614528
Tc0.250000Yb0.250000W0.500000,0.61235808
Ti0.250000Ba0.500000U0.250000,2.5755027000000004
Ru0.250000Pm0.250000Ta0.500000,0.31975435
Tc0.500000Ag0.250000U0.250000,0.3377711
B0.250000Co0.583300Sm0.166700,-0.35089935
Fe0.250000Nb0.250000Ru0.250000In0.250000,-0.093364373
Pd0.250000Ag0.250000W0.500000,0.90802537
N0.142900O0.428600S0.357100Cl0.071400,-0.8725609000000001
Tc0.500000Ru0.250000Au0.250000,0.65073552
Rh0.250000W0.250000Au0.500000,0.41300152
B0.250000V0.250000W0.500000,0.48698657
Ca0.250000Tc0.750000,0.5059879
Mg0.833300Pr0.166700,-0.0467703
Pd0.500000Yb0.250000Ac0.250000,-0.78739107
Cs0.250000Re0.250000Th0.500000,1.0072896999999998
Si0.500000Dy0.250000Tm0.250000,-0.41059795
B0.250000Nb0.500000Re0.250000,0.36282348
Mg0.500000Nd0.250000Sm0.250000,-0.10977894
Al0.250000Ce0.250000Eu0.500000,0.063963878
Zn0.250000Sn0.500000Os0.250000,0.40108276
Sn0.500000Eu0.250000Pa0.250000,-0.33773045
